,idx,question,paragraphs,answer
10,7411,현재 인도에서는 SII 외에 인도 제약사 미국 화이자 등 세 업체가 인도 당국에 긴급 사용을 신청한 사람은 누구입니까 ?,현재 인도에서는 SII 외에 인도 제약사 바라트 바이오테크 미국 화이자 등 세 업체가 인도 당국에 백신 긴급 사용을 신청한 상태다. 인도는 이번 승인에 따라 조만간 백신 접종에 돌입할 계획이다. 인도 정부가 정한 우선 접종 대상자 인원은 의료진 경찰 군인 50대 이상 연령층 등 3억명 수준이다. 한편 인도의 코로나19 누적 확진자 수는 이날 1천28만6천709명 보건·가족복지부 기준 으로 집계돼 전날보다 2만35명 증가했다. 지난 9월 10만 명에 육박했던 일일 신규 확진자 수는 최근 2만 명 안팎으로 많이 감소한 상태다.,바라트 바이오테크
11,3054,삼성전자는 2020년형 `` QLED 8K TV '' 모델이 전 미국 소비자기술협회 CTA 로부터 `` 8K UHD '' 인증을 받았다고 언제 생각했을까 ?,삼성전자와 LG전자의 ‘8K TV 혈투’가 일단락될 것으로 보인다. 삼성전자는 2020년형 ‘QLED 8K TV’ 전 모델이 미국 소비자기술협회 CTA 로부터 ‘8K UHD’ 인증을 받았다고 1일 밝혔다. 세계 최대 가전·IT 전시회인 ‘CES’를 주관하는 CTA는 지난해 9월 8K UHD 로고의 인증 기준을 발표하면서 화질 선명도 CM 가 50%를 넘어야 한다는 조건을 포함한 바 있다. 삼성전자와 LG전자 간 8K TV CM 논란은 LG전자가 지난해 9월 독일 가전 전시회 ‘IFA 2019’에서 삼성전자의 QLED 8K TV 화질 선명도가 50% 기준에 미치지 못한다고 지적하면서 시작됐다. ,1일
12,26,그러나 러시아연방 통계청 로스타트는 지난달 코로나달 몇 일 자국의 사망자 수가 보건당국 발표의 3배가 18만명이라고 생각했을까 ?, 러시아에선 지난 4 6월 코로나19 첫 유행 뒤 10월부터 2차 유행이 본격화됐다. 그러나 대다수 유럽 국가들이 코로나19 재확산을 맞아 작년 말을 전후로 봉쇄 조치를 다시 취한 것과 달리 러시아 정부는 Δ재택근무 장려 Δ술집·음식점 영업시간 제한 Δ공공장소 내 마스크 착용과 대규모 모임 제한 등 사회적 거리두기 차원의 기초적인 방역조치만 이어가고 있는 상황. 전국적 봉쇄 조치에 수반되는 경제적 피해에 대한 우려 때문이다. AFP통신은 특히 푸틴 대통령이 이끄는 통합러시아당은 올해 총선 국가두마 하원 선거 을 앞두고 있기에 봉쇄 조치를 피하고자 한다 고 전하기도 했다. AFP는 그러나 많은 러시아인들은 사회적 거리두기 지침마저도 제대로 지키지 않는다 며 작년 9월 1569명이었던 수도 모스크바의 코로나19 사망자는 10월 3573명 11월 4542명 등으로 계속 증가했다 고 지적했다. 러시아 보건당국 집계에 따르면 그간 러시아에선 315만여명의 코로나19 확진자가 나왔고 이 가운데 5만여명이 숨졌다. 그러나 러시아연방 통계청 로스타트는 지난달 28일 자국의 코로나19 사망자 수가 보건당국 발표의 3배가 넘는 18만여명이라고 밝혔다.,28
13,4329,지난해 12월 일 입원 환자가 최초 확진 판정을 받고 병원 내 환자와 간병인 보호자 등 196명으로 감염이 얼마나 확산됐습니까 ?,요양병원과 교회 등에서 집단 감염이 이어지면서 서울에서는 어제 359명의 신규 확진자가 나왔습니다. 임시 선별검사소에서도 90명이 더 확진됐습니다. 보도에 김소영 기자입니다. 리포트 오늘 0시 기준 서울 신규 확진자는 359명입니다. 확진자 중 해외유입 사례 1명을 제외한 나머지는 모두 지역사회 감염입니다. 서울 신규 확진자 수는 17일 연속 3백명 대를 유지하고 있습니다. 주요 집단감염 사례를 보면 관악구 종교시설 관련해서 7명이 추가로 확진됐습니다. 누적 확진자는 16명입니다. 지난해 12월 28일 교인 한 명이 최초로 확진된 뒤 교인과 가족 등 15명이 더 감염됐습니다. 구로구 미소들요양병원 관련해서도 5명이 더 늘었습니다. 지난해 12월 15일 입원 환자가 최초 확진 판정을 받고 병원 내 환자와 간병인 보호자 등 196명으로 감염이 확산됐습니다. 중랑구 교회 관련해선 접촉자 조사 중 5명이 추가로 확진돼 누적 확진자가 61명이 됐습니다. 또 동대문구 노인복지시설 관련 3명 용산구 건설현장과 금천구 교회 양천구 요양시설 구로구 산후조리원에서도 추가 확진자가 1명씩 나왔습니다. 특히 익명 검사가 가능한 임시 선별검사소에서만 어제 하루 90명이 확진 판정을 받았습니다. 서울에서 임시 선별검사소가 운영된 지난달 14일부터 31일까지 익명검사 36만여 건을 통해 모두 1천12명의 감염자를 조기에 찾아냈습니다. 서울시는 무증상 감염을 막기 위해서는 자발적인 검사 참여가 가장 효과적 이라며 익명 검사소 등을 적극 이용해 달라고 당부했습니다. KBS 뉴스 김소영입니다.,15
14,4779,경기 시 고등동 `` 판교밸리자이 '' 경기 안동 괴역일신곡영휴먼하임 `` 광주 '' 농성동 `` 더더양리미티드 '' ?,내년 1월 첫째 주에는 전국 14개 단지에서 총 3622가구 일반분양 2506가구 가 분양을 시작한다. 경기 성남시 고등동 ‘판교밸리자이’ 경기 부천시 괴안동 ‘역곡역일신건영휴먼하임’ 광주 서구 농성동 ‘더리미티드’ 등이 분양할 예정이다. 모델하우스는 3개 사업장에서 개관을 앞두고 있다. 경기 의정부시 고산동 ‘의정부고산수자인디에스티지’ 경북 포항시 흥해읍 ‘KTX포항역삼구트리니엔’ 광주 북구 운암동 ‘운암동한국아델리움57에듀힐즈’ 등이 개관을 준비 중이다. ‘판교밸리자이’ GS건설은 경기 성남시 고등지구 C1·C2·C3블록에서 ‘판교밸리자이’를 분양한다. 아파트 전용면적 60 84㎡ 350가구와 오피스텔 전용면적 59 84㎡ 282실 등으로 구성된다. 대왕판교로 용인서울고속도로 분당내곡간고속화도로 등을 이용해 강남과 송파 판교 등으로 빠르게 이동할 수 있다. 또한 판교테크노밸리와 조성 중인 판교 제2 3테크노밸리가 인접해 있다. 현대백화점 판교점 롯데마트 판교점 H스퀘어 W스퀘어 등이 가깝고 상적천 및 대왕저수지와 단지 옆 공원용지 등이 인접해 있으며 교육시설로는 왕남초등학교가 가깝다. 한양 보성산업은 의정부 고산지구에서 ‘의정부고산수자인디에스티지’을 분양한다. 단지는 총 2407가구로 전용면적 69㎡ 79㎡ 84㎡ 101㎡ 125㎡의 다양한 타입으로 구성된다. 구리포천고속도로와 의정부경전철 탑석역을 이용하기 편리하다. 이외에도 주변이 수락산 부용산 등으로 둘러싸여 있어 쾌적한 주거환경을 자랑하고 민락지구와 이어져 있어 각종 편의시설 이용도 수월하다.,성남
15,2480,박 장관은 1일 신년사에서 `` 2020년 새해 목표는 디지털 경제로의 대전환 스마트 '' 이 `` 대한민국 '' 이라며 누가 생각이나 했겠는가 ?,박영선 중소벤처기업부 장관 사진 이 새해 디지털 경제로의 대변환을 추진해 스마트 대한민국을 만들겠다는 의지를 밝혔다. 박 장관은 1일 신년사에서 “2020년 새해 중소벤처기업부의 목표는 디지털 경제로의 대전환 스마트 대한민국”이라며 이 같이 말했다. 그는 “중소기업을 위한 스마트 공장 소상공인·전통시장을 위한 스마트 상점 벤처와 스타트업을 위한 스마트 서비스로 스마트 대한민국을 반드시 이루고자 한다”며 “작은 것을 연결하는 강한 힘 새해 최선을 다해 더 열심히 연결하고 새로운 희망을 이어가는 중소벤처기업부가 되겠다”고 강조했다. 또한 박 장관은 “2019년 정말 열심히 뛰어주신 여러분게 진심으로 감사의 말씀을 전한다”면서 “지난 한 해 우리는 새로운 희망을 발견했다”고 전했다. 이어 “11번째 유니콘 기업 탄생과 함께 실현된 제2벤처붐 벤처 4대 강국으로 향하는 꿈 연말에 수많은 국민들과 함께 한 ‘가치삽시다 크리스 마켓’ 등 정말 가슴 벅찬 순간들이었다”며 “우리 내부의 잠재력을 다시금 확인한 한 해였다”고 덧붙였다. 한편 박 장관은 지난달 31일 오후 서울 여의도동 KBS홀에서 진행된 ‘2019 KBS 연기대상’에 ‘K 드라마 한류 스타상’ 시상자로 참석했다. 이날 행사에서 박 장관은 K 팝 K 드라마가 대한민국의 위상을 올리고 있다는 점을 언급하면서 중소기업 제품을 국가 차원에서 공동으로 육성하는 사업인 ‘브랜드K’를 소개했다.,중소벤처기업부
16,3211,지난달 얼마나 많은 사람들이 HDC현대산업개발과 주식매매계약 SPA 아시아나을 체결한 아시아나항공은 올해 초 임시 주주총회를 열어 유상진 교체 증자 등을 하는가 ?,새 출발 2020 주력산업 전망 철강·석유화학 中생산이 변수…조선·해운은 회복세 진입 지난해 국내 항공산업은 일본 여행 자제 운동으로 타격을 입었다. 해외 여행객이 급감하면서 실적이 악화됐다. 올해도 상황은 녹록지 않을 것이란 전망이 우세하다. 여행 수요가 살아날 기미가 보이지 않고 있기 때문이다. 다만 HDC현대산업개발의 아시아나항공 인수 제주항공의 이스타항공 인수가 마무리되는 만큼 업계 재편으로 공급 과잉이 완화될 것이란 기대가 나온다. 국토교통부에 따르면 지난해 3분기 국제선 부문의 저비용항공사 LCC 공급은 총 842만 석으로 2018년보다 12.5% 증가했다. 반면 LCC 이용객 증가율은 2018년 대비 4.6% 842만 석 에 불과했다. 국내선도 상황은 마찬가지다. 공급은 3.5% 535만 석 증가했지만 이용객은 1.1% 476만 명 만 늘어났다. 여기에 한·일 관계 악화로 인한 일본 여행 자제운동 등이 겹치면서 국내 항공사는 연중 최고 성수기인 3분기에도 줄줄이 적자를 기록했다. 유일하게 흑자를 낸 대한항공도 영업이익이 2018년 대비 70% 급감했다. 전문가들은 올해 아시아나항공과 이스타항공의 매각 작업이 마무리되는 만큼 작년보다는 업황이 나아질 것으로 전망하고 있다. 지난달 27일 HDC현대산업개발과 주식매매계약 SPA 을 체결한 아시아나항공은 올해 초 임시 주주총회를 열어 이사진 교체 유상증자 등을 한다. 실적부진에 시달리던 이스타항공도 제주항공의 품에 안기면서 중복 운항하던 비수익 노선을 구조조정할 예정이다.,27일
17,4709,누가 이 부사장과 박철 전 동부건설 사업부장도 건설본부장 으로 전무 선임했는가 ?,이기동 신임 부사장 박철 신임 전무 서울경제 중견건설업체 ㈜한양이 이기동 전 대림산업 주택사업실장을 부사장으로 영입했다. 한양은 이 전 실장을 한양 주택개발사업본부장 부사장 에 선임했다고 1일 밝혔다. 이 신임 부사장은 지난 1991년 대림산업에 입사한 이후 자체사업 민간도급 사업 도시정비사업 등을 담당한 주택 사업 분야 전문가다. 한양은 이 부사장과 더불어 박철 전 동부건설 건축사업본부장도 건설본부장 전무 으로 선임했다. 박 전무는 현대건설 동부건설 등에서 현장 소장 건축 팀장 기술연구소장을 두루 거쳤다. 한양은 신임 본부장 영입을 통해 청라시티타워 등 신규 프로젝트의 설계·시공·유지관리를 안정적으로 수행하겠다는 계획이다. 한양 관계자는 “주택개발과 건설 분야에서 풍부한 현장 경험을 보유한 전문가가 합류해 현재 진행 중인 프로젝트는 물론 신규사업 개발에도 속도를 낼 것으로 기대한다”고 설명했다.,한양
18,779,무역수지는 12개년 연속 흑자를 얼마나 벌었는가 ?,경기 의왕 내륙컨테이너기지 모습. 뉴시스 지난달 우리나라 수출이 두 자릿수대 증가율을 나타냈다. 반면 지난해 연간 총수출액은 5% 가량 감소했다. 산업통상자원부는 12월 수출이 전년 동기 대비 12.6% 증가한 514억1000만달러를 기록했다고 1일 밝혔다. 수입은 1.8% 증가한 444억6000만달러로 집계됐다. 무역수지는 69억4000만달러로 8개월 연속 흑자를 이어갔다. 월별 수출은 코로나19 여파로 3월부터 8월까지 6개월 연속 감소세를 보였다. 그러다 9월에 7.3% 증가한 뒤 10월에 3.8% 감소로 돌아섰다. 11월에 다시 4.0% 증가세로 전환해 두 달 연속 플러스를 이어갔다. 지난해 연간 총수출액은 5.4% 감소한 5128억5000만달러 수입은 7.2% 감소한 4672억3000만달러로 집계됐다. 무역수지는 456억2000만달러로 12개년 연속 흑자를 기록했다. 다만 우리나라는 4년 연속 1조 달러 달성에는 실패했다.,456억2000만달러
19,3567,실제 ASM 인터내셔널의 매출액은 1978년 1억 0004 달러에서 1983년에는 7만달러 뒤인 얼마나 증가했는가 ?,노광 장비와 전장 반도체 분야에서 전 세계 1위인 ASML과 NXP는 모두 필립스를 기술을 바탕으로 탄생한 회사다. 우선 ASML은 1984년 필립스와 ASM 인터내셔널이라는 회사가 합작해 만든 회사다. 당시 필립스는 노광 기술을 가지고 있었지만 반도체 시장에서 뚜렷한 성과를 거두지 못하고 있었다. 반면 아인트호벤에서 차로 한시간 30분 정도 떨어진 빌토번이라는 작은 마을에 위치한 ASM 인터내셔널은 노광 장비를 만들지는 않았지만 반도체 장비 시장에서 두각을 나타내고 있었다. 실제 ASM 인터내셔널의 매출액은 1978년 1억 4 000만달러에서 5년 뒤인 1983년에는 7배로 성장했다. 이처럼 두 회사가 처한 상황은 달랐지만 필립스와 ASM 인터내셔널 모두 미래에 대한 고민을 안고 있었다. 필립스는 상업적으로 성공을 거두는 데 어려움을 겪으면서 수천명의 직원들을 해고하기에 이르렀다. 반면 ASM 인터내셔널은 고도로 발전하는 반도체 산업에서 한 단계 더 성장하기 위해 새로운 계기가 필요했다. 이 같은 두 회사의 상황이 맞아떨어져 탄생한 회사가 바로 노광 장비를 만드는 ASML이다. 필립스의 기술력과 ASM 인터내셔널의 반도체 시장에 대한 혜안이 결합해 세계적인 반도체 장비 기업이 만들어진 것이다. 실제 노광 장비는 반도체 산업이 고도화되면서 갈수록 중요성이 커지고 있다. 아울러 NXP는 지난 2006년 필립스가 반도체사업부를 미국계 사모펀드 KKR에 매각하면서 탄생한 회사다.,5년
20,922,구매 기간 내 고객 중 몇 명을 추첨해 한우 1 고기불감 등급 500g을 증정하는가 ?,공영쇼핑이 소띠해인 2021년 신축년을 맞아 경품 증정과 할인 이벤트를 진행한다고 1일 밝혔다. 먼저 공영쇼핑은 1월 1일부터 3일까지 ‘2021 건강하소 행복하소’ 이벤트를 진행한다. 기간 내 구매 고객 중 2021명을 추첨해 한우 1 등급 불고기감 500g을 증정한다. 일부 상품 및 제주·도서산간 배송지는 제외한다. 이와 함께 1월 11일부터 2월 5일까지 ‘보고 싶은 분들께 마음을 보내세요’ 프로그램에서 복수 구매 시 개수별로 즉시 할인해 주는 이벤트도 연다. 온라인 PC·모바일 구매 고객이 대상으로 동일상품을 2개 구입시 10% 3 4개는 15% 5개 이상은 20% 할인해준다. TV쇼핑 자동주문 할인과 중복 적용도 가능하다. ,2021
21,7717,누가 생명은 이날 확정된 금액의 평생 연금을 받을 수 있는 `` 100만세 달러족 연금보험 '' 을 내놨는가 ?,KB손보·푸르덴셜 등 앞다퉈 출시 보험업계가 새해 벽두부터 개성 있는 신상품들을 내세워 판매 경쟁에 나섰다. KB손해보험은 업계 최초로 아토피 질환에 진단비를 주는 등 보장 범위를 넓힌 ‘KB희망플러스 자녀보험’을 1일 출시했다. 독감 수족구병 수두 기흉 등의 생활질환을 포함해 250여 개 항목을 보장한다. 부모 중 한 명이 암 뇌졸중 급성심근경색 등에 걸리면 남은 기간 보험료를 받지 않고 이미 낸 보험료까지 돌려주는 ‘납입면제 페이백’도 업계 최초로 선보였다. 배준성 KB손해보험 상무는 “실질적 보험료 납부자인 부모가 경제적 어려움에 처하더라도 자녀들이 보험 보장을 계속 받을 수 있도록 설계한 것이 특징”이라고 말했다. 푸르덴셜생명은 이날 확정된 금액의 연금을 평생 받을 수 있는 ‘100세 만족 달러연금보험’을 내놨다. 경제 활동이 활발한 시기에는 사망보험금을 보장하고 연금 개시 시점 이후에는 고정된 연금액을 종신 지급한다. 보험료 납입과 보험금 수령을 원화 또는 달러화 중 선택할 수 있다. 푸르덴셜생명 측은 “연금 가입자들이 수령 연금액을 정확하게 모르는 경우가 많다”며 “확정형 달러 연금으로 불확실성을 줄인 상품”이라고 소개했다. ABL생명의 ‘건강하면 더 소중한 종신보험’은 업계 최초로 건강등급에 따라 보험료를 깎아주는 ‘건강등급적용특약’을 선택할 수 있도록 했다. 가입자의 건강검진 결과와 의료이용 기록을 토대로 1 9등급의 건강등급을 매기고 보험료를 최대 10% 할인해 준다. 이 특약은 지난달 29일 생명보험협회에서 6개월간의 배타적 사용권 독점 판매권 을 따냈다.,푸르덴셜
22,4887,이마트가 새해 첫 날인 1일 대규모 초특가 행사인 초탄일 초특가 탄생을 선보인다고 말할 때 ?,이마트가 2020년 새해 첫 날인 1일 대규모 초특가 행사인 초탄일 초특가 탄생일 을 선보인다고 밝혔다. 이날 이마트 성수점에서 고객들이 행사 상품을 구매하기 위해 입장하고 있다.,2020년
23,4146,아시아나항공 역시 국제선 운항률이 계획대비 10 % 수준에 머물며 3분기 누적기준 여객매출이 6 % 증가했는가 ?,아시아나항공은 1일 올해 첫 수출 화물기인 OZ987편이 오전 4시10분 인천국제공항을 출발 5시15분 중국 상하이 푸동국제공항에 도착했다고 밝혔다. 아시아나항공에 따르면 올해 첫 화물기엔 국내 주력 수출상품인 반도체 및 전자장비 관련 화물 약 81t이 탑재됐다. 이날 수출화물 탑재를 담당한 김종우 아시아나항공 과장은 새해엔 모두가 일상으로 하루 빨리 복귀 자유로이 여행을 즐기는 한 해가 되길 기원한다 고 전했다. 지난해 전 세계 항공업계는 신종 코로나바이러스감염증 코로나19 사태로 여객운송이 큰 폭으로 감소하며 궤멸적 위기에 놓였다. 아시아나항공 역시 국제선 운항률이 계획대비 10% 수준에 머물며 3분기 누적기준 여객매출이 68% 감소했다. 이에 아시아나항공은 화물 운송 확대 전세기 운항 확대 국지비행 상품 출시 등 자구노력을 전개했고 그결과 2부닉부터 지속적인 영업이익 흑자를 기록했다. ,8%
24,4622,1일 산업부에 따르면 한수원은 최근 신한울 3· 발전기의 사업 기간을 연장해달라고 산업부에 구두로 요청했는가 ?,월성 1호기 檢수사 여파 한수원 허가 연장 요청 건설 중단상태 유지될 듯 오는 2월 전면 백지화 수순을 밟을 것으로 예상됐던 신한울 3·4호기의 생명이 당분간 연장될 전망이다. 한국수력원자력이 신한울 3·4호기 건설 취소로 인한 손해배상 책임을 피하기 위해 산업통상자원부에 “당분간 현 상황을 유지하게 해달라”고 요청하면서다. 1일 산업부에 따르면 한수원은 최근 신한울 3·4호기의 발전사업 허가기간을 연장해달라고 산업부에 구두로 요청했다. 산업부는 허가를 연장해준다는 방침인 것으로 전해졌다. 발전사업 허가가 연장되면 신한울 3·4호기는 ‘무기한 건설 중단’ 상태를 계속 유지하게 된다. 당초 원전업계와 학계 등은 정부가 신한울 3·4호기의 발전사업 허가를 합법적으로 취소할 수 있게 되는 올해 2월부터 신한울 3·4호기의 전면 백지화 절차를 밟을 것으로 봤다. 원전을 지으려면 발전사업 허가와 공사계획 인가를 받아야 하는데 한수원은 2017년 2월 발전사업 허가만 받았다. 전기사업법에 따르면 발전사업 허가를 받은 뒤 정당한 사유 없이 4년 내 공사계획 인가를 받지 못하면 정부가 발전사업 허가를 취소할 수 있다. 하지만 검찰이 ‘월성 1호기 경제성 조작 의혹’ 수사를 본격화하면서 상황이 반전됐다. 정부 한 관계자는 “한수원이 공사계획 인가를 신청하지 않은 것은 정부의 탈원전 정책 때문인데 이를 두고 ‘정당한 사유 없이 인가를 받지 않았다’고 하기 어렵다”며 “법적 문제가 명쾌하게 해결되지 않은 상황에서 섣불리 결정을 내렸다가 산업부와 한수원이 수천억원에 달하는 매몰비용을 물어내야 할 수도 있다”고 말했다. 다만 발전사업 허가가 연장된다고 해도 건설이 재개되진 않는다. 건설 재개가 문재인 정부의 탈 脫 원전 정책에 역행하기 때문이다.,4호
25,3438,환경부는 올해 3월까지 전국 개 시·도별로 미세먼지 집중관리구역 1곳 이상을 지정할 것인가 ?,서울 금천·영등포·동작구가 전국 최초로 미세먼지 집중관리구역으로 지정된다. 서울시는 해당 자치구 3곳을 서울형 미세먼지 안심구역 으로 규정하고 실효성 있는 미세먼지 저감 방안을 추진할 예정이다. 1일 환경부에 따르면 미세먼지 저감 및 관리에 관한 특별법 제22조에 따라 서울시장이 해당 구역을 미세먼지 집중관리구역으로 지정했다. 미세먼지 집중관리구역은 미세먼지 PM10 또는 초미세먼지 PM2.5 의 연간 평균농도가 기준을 초과하고 어린이집·학교 등 미세먼지 취약계층 이용시설이 집중된 지역 중에서 논의를 거쳐 지정된다. 금천·영등포·동작구는 전문가로 구성된 자문위원회의 1차 서면평가와 2차 현장평가를 거쳐 집중관리구역으로 선정됐다. 공업·교통 밀집지역 비산먼지 발생사업장에 인접해있다는 특성이 반영된 결과다. 서울시는 해당 구역에 미세먼지 취약계층의 고농도 미세먼지 노출을 줄이기 위한 환기기기 설치 지능형 공기세척실 스마트 에어샤워실 및 식물벽 조성 등의 주민지원사업을 추진한다. 또 △날림먼지 발생사업장 지도·점검 강화 △미세먼지 간이측정기 설치 및 사물인터넷 IoT 측정 △대기배출사업장 방지시설 설치 지원 △자동차 배출가스 및 공회전 집중단속 △도로 살수차 운영 강화 등도 추진한다. 환경부는 올해 3월까지 전국 17개 시·도별로 미세먼지 집중관리구역 1곳 이상을 지정할 계획이다. 지정된 구역에는 어린이 통학용 경유 차량을 액화석유가스 LPG 차량으로 교체하는 사업 등 각종 국고지원사업이 지원된다.,17
26,298,지난 7월 신세계면세점은 누가 중고등 학생들에게 무료로 음악 레슨 기회를 제공하는 `` 서초 스트링 아카데미 '' 를 후원했는가 ?,2019년 12월 30일 서초문화재단에서 진행된 장학금 전달식에서 이희재 신세계면세점 인사담당 왼쪽 과 박동호 서초문화재단 대표이사가 기념사진을 찍고 있다. 신세계면세점이 음악에 재능 있는 미래인재 육성에 힘을 보태고자 서초문화재단에 클래식 영재 후원금 3000만원을 전달했다. 2019년 12월 30일 서초문화재단에서 진행된 클래식 음악인재 양성 장학금 전달식에는 신세계면세점 이희재 인사담당 및 서초문화재단 박동호 대표이사 등이 참석했다. 이번 장학금 전달식은 신세계면세점의 문화예술 분야 발전을 위한 노력의 일환이다. 지난 7월 신세계면세점은 서초구 중고등 학생들에게 무료로 음악 레슨 기회를 제공하는 ‘서초 스트링 아카데미’를 후원했다. 서초 스트링 아카데미는 오디션을 통해 교육생을 모집하고 개인 레슨 및 실내악 레슨 마스터 클래스 발표회의 기회를 무상 제공하는 프로그램으로 신세계면세점과 서초문화재단이 뜻을 같이 하여 고안한 이래 내년에도 새로운 학생을 선발하여 육성 프로그램을 제공해 나갈 예정이다. 신세계면세점은 이처럼 문화 예술 인재양성을 후원하며 지역문화 활성화에도 지속적으로 힘쓰고 있다. 신세계면세점 강현욱 CSR 팀장은 “신세계면세점은 서초구 문화예술교육 사업 후원 뿐만 아니라 인천시 ‘도담도담 장난감 월드’ 중구 영종점 개관 지원 인천시 피아노 영재 장학금 후원 등 다양한 사회공헌 활동을 이어 나가고 있다”며 “앞으로도 지역사회에서 따듯한 나눔 활동을 확대하며 사회적 책임 경영에 앞장서겠다”고 전했다.,서초구
27,4222,최근 영구폐쇄를 결정한 월성1호기에 대한 입장은 누구인가 ?,앞서 지난달 31일 한국수력원자력 정재훈 사장도 페이스북에 글을 올렸다. 최근 원자력안전위원회가 영구폐쇄를 결정한 월성1호기에 대한 입장이다. 정 사장은 캐나다도 우리처럼 추가 보수비용이 많이 들어 경제성이 없다는 이유로 영구정지 원전이 3건이나 된다 고 말했다. 국내 유일의 중수로 원전인 월성1호기가 조기폐쇄된 것과 달리 캐나다 중수로 원전은 80년간 가동된다는 보도가 나온바 있다. 정 사장은 이에 대해 캐나다 원전이 80년간 유지된다는 것은 온타리오 발전이 캐나다 신문에 희망을 가지고 게재한 것뿐 이라고 설명했다. 월성1호기는 30년 기본설계수명이 끝난뒤 7000억원을 들여 10년간 연장승인을 받았다가 경제성 부족을 이유로 폐쇄 결정이 내려졌다. 원전업계에선 정부의 탈원전 정책에 따라 잘못된 경제성 분석을 통해 애꿎은 월성1호기가 조기에 문을 닫게 됐다며 비판의 목소리를 높이고 있다.,원자력안전위원회
